[00:00:00.389] Server  LOG     ✓ Ready in 284ms
[00:00:20.453] Server  WARN    ⚠ Cross origin request detected from 127.0.0.1 to /_next/* resource. In a future major version of Next.js, you will need to explicitly configure "allowedDevOrigins" in next.config to allow this.
Read more: https://nextjs.org/docs/app/api-reference/config/next-config-js/allowedDevOrigins
[00:00:32.854] Browser ERROR   Auth request failed: {}
[00:01:28.817] Browser ERROR   Failed to load task stats: {}
[00:01:28.817] Browser ERROR   Failed to load task stats: {}
[00:01:28.817] Browser ERROR   Failed to load task stats: {}
[00:01:28.817] Browser ERROR   Failed to load task stats: {}
[00:01:32.599] Browser ERROR   Failed to load stats: {}
[00:01:32.599] Browser ERROR   Failed to load stats: {}
[00:01:37.586] Browser ERROR   Failed to load stats: {}
[00:01:42.592] Browser ERROR   Failed to load stats: {}
[00:01:47.592] Browser ERROR   Failed to load stats: {}
[00:01:52.592] Browser ERROR   Failed to load stats: {}
[00:01:57.789] Browser ERROR   Failed to load stats: {}
[00:02:02.881] Browser ERROR   Failed to load stats: {}
[00:02:05.318] Browser ERROR   API Request failed: {}
[00:02:05.318] Browser ERROR   Failed to fetch todos: {}
[00:02:05.318] Browser ERROR   API Request failed: {}
[00:02:05.318] Browser ERROR   Failed to fetch todos: {}
[00:03:00.090] Browser ERROR   Failed to load task stats: {}
[00:03:00.090] Browser ERROR   Failed to load task stats: {}
[00:03:00.090] Browser ERROR   Failed to load task stats: {}
[00:03:00.090] Browser ERROR   Failed to load task stats: {}
[00:03:05.082] Browser ERROR   Failed to load task stats: {}
[00:03:10.084] Browser ERROR   Failed to load task stats: {}
[00:03:15.084] Browser ERROR   Failed to load task stats: {}
[00:03:20.085] Browser ERROR   Failed to load task stats: {}
[00:03:25.276] Browser ERROR   Failed to load task stats: {}
[00:03:30.346] Browser ERROR   Failed to load task stats: {}
[00:03:36.547] Browser ERROR   Failed to load task stats: {}
[00:03:44.737] Browser ERROR   Failed to load task stats: {}
[00:03:54.303] Browser ERROR   Failed to load task stats: {}
